cookie_id,score
ck_c2b61a98d1c8f6dd,0.8710463753749785
ck_c9dcd92b2f836b61,0.11308991786387117
ck_9eb5b3f5f672c2b1,0.0010439798893131086
ck_e4cf189a8d31649a,0.006206081677291385
ck_6b114f2a48152b96,0.0010240412140583306
ck_3fb95862b70f505c,0.04429150712680698
ck_7f780f465c29398e,0.007701005575617705
ck_ee387f9da79e67ea,0.032920863079230964
ck_fa3b1e85d27af2ee,0.08311495133815028
ck_e739eaaa7a1822f2,0.009466200638232855
ck_dfa0ac11fcb1dabd,0.001981908665965353
ck_6e8751b571ea54d1,0.011837773908234683
ck_2d695f8358383092,0.018375393534185765
ck_e7dce27edb700f27,0.006886432033912836
ck_e322da8b213eab52,0.004494647011327118
ck_d0b32e039abb8200,0.013613248325499155
ck_b354003302b272ca,0.009513907767165868
ck_f7485cba392bc294,0.4636790832997213
ck_d6a290ff8362c7b9,0.16333502648402182
ck_c56a44fe315c0389,0.0038746617014521895
ck_f77dfe6512eae322,0.026812340808900877
ck_35fe969c58b9e70b,0.10460510768145093
ck_4c518637db2322d5,0.11929411637261712
ck_cb61902798ecc4fd,0.054499383024977664
ck_56e6cfa32156a916,0.007739421263358288
ck_343e6ed2b9d35c01,0.012712001997976867
ck_51440f64f7250ad7,0.06830168317049236
ck_295bca29c34cfe2e,0.03998874190247803
ck_dd30558576b45e7b,0.01532968371303535
ck_3a30132a57181fe3,0.036568888349401356
ck_4a733aeb833406f4,0.00933675302909389
ck_1b0b7c3d35ab1259,0.060048020765729786
ck_962c3bbf27cd4b80,0.06293355787439842
ck_9528e1d6b1707870,0.005584278428224776
ck_b3263e7f31aab45f,0.021230414198839264
ck_e69195a3c885053d,0.0016098135573947149
ck_a907fa8795cd4baf,0.0021343309303448817
ck_205c3405045bd835,0.007056215013963227
ck_e81fc223bed3c46a,0.03400636426537937
ck_363751deae40edfb,0.12767342951798927
ck_6176baea8cbebbb6,0.006213847981996693
ck_633e6579f5c74a5c,0.9474871356029247
ck_ddc11fc481eef58d,0.028970269563417445
ck_e975002c979e12c7,0.07106579592936907
ck_8e039b23acaaac00,0.07279108616496531
ck_1d6990d94a4d2ad6,0.020160409277201252
ck_e7b583acaa3171a2,0.09193614804738448
ck_c0133f60d39b2fb5,0.02951858774090463
ck_7d6bff85e7a694bc,0.0029405445088697348
ck_d305b4d82f63f647,0.004684261982658766
ck_22bd0fc71f95e048,0.03874019361080087
ck_9a65fcfc7916f93f,0.002283093509140413
ck_d61c837b0106085a,0.0630343841414557
ck_be86a1db08dea456,0.015188591560501603
ck_90489c405e6886d8,0.001584233710762536
ck_0add2c321d579d75,0.039282769682870936
ck_482dea6eed92cbbc,0.011206193536957015
ck_c24b47184534cc2c,0.996570091672267
ck_fa04ac31e596e7d6,0.01013593811601525
ck_084322dc5a3a86f0,0.002933168067709037
ck_ccb72a33cc1877b7,0.01305304627656469
ck_afaf374009d3b248,0.00985687074573581
ck_b53084ffede19a8e,0.0026020417226347266
ck_4760216154c8cac2,0.8629527377684068
ck_37ad3a65db673e70,0.002247769585628532
ck_0c2932cc0d553694,0.014526693865914313
ck_86b853c52f20fef5,0.004066879561826201
ck_38703b7546d35a80,0.020772691330655818
ck_218b7e6e6dbd2da0,0.0013791354055134586
ck_402db4184982fdf5,0.023399958182282556
ck_f917c82af80e4a79,0.07080355006413956
ck_3c6417a233c68c73,0.11347532211792564
ck_98068c397d70dd3a,0.039885059489372945
ck_b1cbd6679c0f8d95,0.010288368988359784
ck_9e962f9bb0e7bac2,0.011305305684028495
ck_b08247c3ad567d92,0.5995563983884975
ck_3ef7a03ebb81cfe3,0.001555925991764964
ck_5d7ae0e3562e99bf,0.1178964950729769
ck_c91a628236baf91b,0.11056408714879357
ck_7f8e816ca51755e3,0.8936604822307251
ck_5aadd286d188f5c3,0.006804995092700606
ck_a037aff5f8128c73,0.0043054864559476285
ck_5df6529ce8290906,0.014065140571144174
ck_5f3609511443e5a8,0.0022253768114412547
ck_a6f61864fac3c8fb,0.009050304764290439
ck_2733fc6ba23ae46e,0.03074830461513951
ck_22bfb9246646eb41,0.8272862448261435
ck_bfc2a57d8fd1610c,0.22421411240109412
ck_49839e761d0e74e9,0.0055214832216046485
ck_aa4ba931dd37481d,0.005701665437968357
ck_2f9fa0d61829f815,0.0099263562538506
ck_5b82c774df10d49b,0.001982690762269673
ck_411219470d0a195c,0.009288685017377363
ck_d07485ba10514a2d,0.4662125302208397
ck_219bef979ee21bdf,0.002738835676438815
ck_eb1006e7285184a6,0.024731255653641357
ck_fd242b18575e3063,0.015072822297238208
ck_95188150ff059c70,0.025883533446716674
ck_a9ca2f447b984a6a,0.011091907396962898
ck_2dd39723c4088b64,0.009175968263494623
ck_aa2b4c662ff213b6,0.025199239554997123
ck_1867b1199c864db5,0.03659932332480238
ck_850ec97a5a0dab9a,0.03048543506153294
ck_562320295fa35875,0.005602656295463866
ck_bab5759b07fe2bea,0.006697908089988451
ck_b9f1465d803e57b2,0.12099942160946785
ck_8f21f2690c32c691,0.11229235616801593
ck_df87d6f61a63eb21,0.013674739729114356
ck_770475876d0e7e6a,0.016294137132956438
ck_b4c014d5c0cc9eb2,0.008420311619757754
ck_3add4d23124c9290,0.00526119671854268
ck_bce5b7fecfb6264d,0.04025444764803473
ck_604c17cb97dc89be,0.03963973186875514
ck_e52cbcd9aafd26b2,0.005453200777912545
ck_0ac9114076f5bf3d,0.012141710175820598
ck_dcc125b178b79566,0.0011865266300154574
ck_4e333c09f0c37dee,0.025013938475817815
ck_ff7e31ff8ba731e5,0.011079426215292048
ck_8d0532d24f1070d1,0.0011486888958594339
ck_3689fa41748a6f6b,0.12593590900244345
ck_7509eb97c1948b16,0.005053559135462551
ck_a9161cf1ca22a6bf,0.009458138279064787
ck_bed3e3db135b782e,0.05048224057222585
ck_9040edd974ef8e3f,0.6131594805968366
ck_fac32d76ed40f683,0.025752296977477405
ck_3d7b1078e2d57c69,0.00890643426966915
ck_dae09c4e074af5dd,0.00957125197232188
ck_fd84507228467b40,0.13137068457754816
ck_e2a2ce9b8cf44c63,0.010448849998083263
ck_cbe716f351d660d4,0.0039557323467732455
ck_cba4162ef29a6d27,0.016671447081015124
ck_4f1e962ff8a29732,0.006240243266803104
ck_39a81899dded61e4,0.006084408366312256
ck_25382331551d22a5,0.09210994675688375
ck_6d64e1c07b19856e,0.0025918937445739035
ck_165a868bdef28ad3,0.061819289827674505
ck_88774ae52e30e877,0.02337649580956988
ck_fc7a9d0643570053,0.0012537751398952186
ck_c2017120b3b88a46,0.010788082842462868
ck_d115ac6b9fd62a7e,0.004506156010289227
ck_439cf7d51ec7de0f,0.005937156930031566
ck_2468a7e9e68a0927,0.00578684491389639
ck_7c418947124dee8f,0.06127491131329269
ck_fb0cf32c4a56f740,0.016536692244430287
ck_694eb6c43193afd4,0.020433363836603713
ck_993beb188dd4abb6,0.00618972394450694
ck_77fa39d3b733c226,0.10574032590061816
ck_49969a9abc47cb69,0.017071308696291542
ck_d3f44bbe2f7e9b2d,0.025587774784939808
ck_fcf5b8216d0c18ef,0.0020796242356618242
ck_daefe1e2d2bc362d,0.0025441347034141676
ck_9c9287cb28950eb6,0.004615709077025364
ck_c1d1a625b885a975,0.059411115395318584
ck_71b37fe47490b4ba,0.004873123983797824
ck_5d16e257c0635f7e,0.3834692733735655
ck_15918075563eb074,0.0016397763921167708
ck_9a15fdefc47e8d11,0.007279145149325736
ck_6f04d047d1dde75e,0.000965563382311091
ck_1af2c0b3b8d202c1,0.004932158611894831
ck_174be2231c5fd2b6,0.0022858330018691937
ck_bb0713a2a1d65982,0.052202580246271536
ck_0daec63bd5b0729d,0.01917250398337379
ck_c0b5cc3e8ad2ff44,0.03168634854831222
ck_35bee1fc12664644,0.31047463812853676
ck_a1c7cf63467df4c2,0.002102635571175696
ck_ecb1e15f0b185ceb,0.10135275903589613
ck_f280d31f54a4710a,0.027816615835348696
ck_30f4b2ee8abe1342,0.022226769934624743
ck_66bed631354de5b7,0.013782027556419208
ck_c2d3ecd7278eba2c,0.0025178127404419954
ck_e901dec0e09eccbb,0.0025188469555195866
ck_5d038ecb3c8748a3,0.0062323359286677845
ck_283c5bea94b21e80,0.0035308366574851964
ck_7956c251b85f009e,0.7963713327369594
ck_9f5f81d771146aa1,0.001214680783420709
ck_9323e6fc1e168eda,0.8956150074676446
ck_10495d3a635b8d69,0.03333965440911495
ck_1982d571cd36eb0c,0.010184807296773714
ck_4f5d7985bcc2eda4,0.0036754907602097892
ck_7df526b2b4410bb4,0.03235572682902816
ck_dbb498b1a346a402,0.0028398846316786625
ck_ef059997563e3330,0.006570134107223222
ck_02ec4e06709e6b82,0.0016520566522923055
ck_9782c86ba6485f88,0.002180260145691293
ck_d69de468b44143ca,0.007197039892187427
ck_6430a8792f400e0a,0.002929376058509524
ck_8285bd3c90af94f6,0.01632348141498542
ck_985c9ca112000e9a,0.0174264654856449
ck_e679fbf4f4f4aa07,0.001929496605445423
ck_016e8c8eaf9d511b,0.03805906954638509
ck_bc996c523944644b,0.02479416852196198
ck_5b8315726f6204e0,0.01630346452597343
ck_78181f8e998e442f,0.0014442611623775694
ck_71c68dfd011dbbbe,0.6547260548108058
ck_db32c95ce2b6f502,0.8906838373574015
ck_755010362a9b1bc4,0.0016151284854001129
ck_114141d85256c9ff,0.000910605416613403
ck_9d1a5cf5a3b87e48,0.011912893832780531
ck_ab640420858ab5c4,0.256160545007748
ck_97a8dac48dd62488,0.2726569280440494
ck_879cc3166fe1bada,0.002598406664734477
ck_b0ed11080076e381,0.009238979014362098
ck_7334a9ec656263b2,0.006255973761272053
ck_6494f0ef13ce44d9,0.009106232992366159
ck_724e459b9ece38f4,0.0608741803927034
ck_7fd8b1470401695f,0.6570820008608
ck_292f81186358b0fa,0.00727288605231315
ck_fa7de64d37287615,0.032958477044673674
ck_d00e09e66ed6458b,0.09990612380096207
ck_b8d210e741be186e,0.003662700130558502
ck_3db59982cbae4410,0.030331973237337627
ck_69887d0a9aaca6df,0.0015991063361772318
ck_4feb21e2fb0b3977,0.0023705549888975463
ck_08c6cc1e143475e3,0.004123809643961557
ck_fe6e168cdbb46b9a,0.0943819752117407
ck_07f1734be7fac56a,0.05295909552111315
ck_d66d59981307db93,0.05363740123876017
ck_f928dba0d587d7c1,0.001509899873398432
ck_786448fe3004cbd0,0.004529166815867051
ck_29ea329fa40ace62,0.015513297304536329
ck_7ea52b6f27edcb73,0.04049983350601946
ck_18bc51bbf3ef198e,0.027452067871837158
ck_44950df09ff14ded,0.001364284870047223
ck_c1466b52c0a10b93,0.01167406940344353
ck_6cdac067cc4db5c5,0.15960415227176353
ck_53f55c6e8cf2d432,0.0016174903016340622
ck_95945f48453ca532,0.03490656308597396
ck_87cce4126e215153,0.008306261145566297
ck_1ecd5516c92caa4f,0.0012365553242343424
ck_819b482bca14c068,0.16844415143989105
ck_a61a879dd46fc9f2,0.009595032138136542
ck_af70aa32c009c3c9,0.013607210457600934
ck_f4fe78e249092ab1,0.025540529051430456
ck_12c46bc52bf45b36,0.012047504383314653
ck_f05f5e4b40afa52f,0.1269064971620913
ck_0f8cb09d3f4fc980,0.11504173513822118
ck_80a64a7f0275a71d,0.017681020758882726
ck_683af7b1540a0b22,0.044983415400557517
ck_51fe0b613c076cbe,0.006157761857666053
ck_da1a2450219dcf19,0.035755650350731465
ck_2a7eba01ceba6c2c,0.04877077066008938
ck_4e329e29dfa743ea,0.4912625035271835
ck_0274d881d6db82c8,0.0034079162564606483
ck_0af5b7d128035b35,0.034654095690048126
ck_ae0a7be6b0a0ea68,0.015519963067597587
ck_de5bb7a4d091386d,0.32790698852920186
ck_2bb7c17168a9d17d,0.0073433186033950385
ck_0ffdff7b2f5fdfe4,0.01646534024703871
ck_718a8390b3d42d7d,0.008610608974373723
ck_7c4f12d70f184533,0.0016484132482096586
ck_d3e2c26b8adff099,0.012608976059649968
ck_ac9d3d9754104cf0,0.0020346660845366625
ck_3b1766a1d51f8f0e,0.2099668263051228
ck_a9bf75bea912027b,0.04002574205788045
ck_687eab3ffe1f8cfa,0.024255726765358903
ck_25dd0b02af5b2f37,0.0833940805889375
ck_1747fcc466f0ae38,0.0007839741780746114
ck_f6e9d14dfb6f3c28,0.0325771096284217
ck_c6a7bbd0adc4d5f3,0.03121581233213205
ck_46656a23f4456d22,0.8671211011392808
ck_7519260415c2998e,0.01766303610898229
ck_754f30ea19df857c,0.023852398085318437
ck_ba88a244d5f7380f,0.013867962454211156
ck_f268416945316815,0.006351263321653203
ck_21860dd2159dff28,0.0030341418937227843
ck_7a86ef4e2beaec38,0.0016064787955198663
ck_0414507baeea936a,0.0181916010489745
ck_60796eb60fc3043e,0.0030714581606128793
ck_1e0841ed17fe0562,0.011286993313430266
ck_0d641d32658d6e0f,0.004718050479504656
ck_b36086ae6d87eec1,0.0057933131161146114
ck_962e65ab33b5c311,0.9110023207271276
ck_b046a42684468e63,0.008032793170360479
ck_ab3426435b0017d6,0.02372185013930803
ck_fcfe06e44d09a344,0.023593426168878488
ck_0f6d916c92189516,0.028284239962460447
ck_d4c8f0d957c3965d,0.015219479309980608
ck_2ca83dbd728af019,0.0026538272362747416
ck_2857a4ce9f72fbfa,0.0020984951729696344
ck_a60e6edc48e3d0ac,0.3976193217279532
ck_0cbd3b27063d4415,0.07859644725679653
ck_612089ec90c37219,0.017387307797993055
ck_ec4e597f17f473c6,0.002642608644876629
ck_1c93cc58f314bf71,0.032931441244597244
ck_2b359a979520276e,0.005410623166999002
ck_1496568ddc3b2d56,0.012667921651454337
ck_41d91dc9f5063566,0.01754760841151037
ck_4c5ff58afe3d7a67,0.0027789238956294916
ck_81709736281fa3eb,0.0022249604028671734
ck_d89abbab3d4957aa,0.008427944488529047
ck_52453401f88935da,0.027185531510163334
ck_a477654d34783e06,0.0031921909826006373
ck_72dd0dbdf808cb00,0.02567578363679108
ck_c183dff3781746cb,0.12680539361426085
ck_c8b7f241810b45e5,0.0009076916503685367
ck_f88028c3f306bc70,0.02731610241408451
ck_91d48d69e4f5d9c2,0.004068355071202294
ck_b74b9ba6d7c9aab7,0.11297290584996775
ck_03e904682dc73bba,0.009407669338678655
ck_fc6fed6ea96a004a,0.006113244930581515
ck_51efdd240e34c642,0.07143206860229413
ck_e78ab4ff52b5fd2d,0.004569066095929718
ck_4af7b97c24d89a45,0.04830919500644428
ck_295c0072eca7f7a2,0.00708221779354378
ck_8abd1a50a9227463,0.04127483305152286
ck_ecaa6f13304e3dc5,0.003018981077347755
ck_de436e7b319be1fa,0.9963362056568631
ck_c802cf8f61466027,0.002596557459765275
ck_3d83e0a3c1cfbf8b,0.014071870042415708
ck_28d2003c2d16e4b6,0.0011474555322741407
ck_8ddaf745bbb9cd62,0.001084529888928476
ck_493b6256091014cd,0.04649159832351512
ck_a2245822cfea997d,0.005150495178290939
ck_f7305b3c64cf8a03,0.2026734252033488
ck_9937dad93a0ed3c1,0.007802249977264315
ck_d654449f9231ad76,0.0063327109458179405
ck_850e2b59bc535490,0.025604396902381973
ck_e55e5bdfc0242aef,0.06534309837579529
ck_d35c51e981b98c5c,0.0032089700133100534
ck_27cdf9c5e6f0915b,0.015353712048492955
ck_d328db1e1052d820,0.023076799458021834
ck_0ea30eff5f361cba,0.0040289334688289186
ck_9994323f97109f4b,0.9904067358636702
ck_09054e97bdf9624e,0.002661714574410698
ck_723b4afc388113c8,0.0038743552371868295
ck_588f6e6a6a6d93e8,0.013870895753120999
ck_e1d563fab4d6116a,0.012423689456748911
ck_53aca610e20598bc,0.011460704676607588
ck_c8131ddc7ed33448,0.002452056326357719
ck_899f88464305824a,0.049441062060763145
ck_1c17c65804f8889e,0.00610670413218285
ck_45a16ce12893cf9b,0.01698668839192098
ck_f9d481aa4f9b2808,0.8866593577363213
ck_1d5d74169cf892ef,0.01811618176806447
ck_aba32acb61c1aaca,0.03034609805158351
ck_ec4dd3675a8d28cc,0.008705804273523025
ck_5dcd443fe0bbdeac,0.003972264287114209
ck_3a47e3f54475e854,0.00445654632892622
ck_a9aa5c344c315532,0.011603568237871615
ck_9652283c9f61fcec,0.0009302643643192414
ck_752dd3d2487f78ea,0.008193844359790087
ck_a821980ac4db9943,0.38075330390396206
ck_93e0d6befb67f7a1,0.0229244536596515
ck_e7a3881c3e36bd51,0.5150850472193252
ck_12631b78f8a03df2,0.0013869228399224316
ck_57b8226610b48854,0.007522733503579536
ck_352657008983fd4b,0.04490893341318467
ck_0841a5c24fd3dd28,0.022248867624035697
ck_db9b9d5d30f74070,0.10946087784777402
ck_a9dded7f6294e44f,0.01784873215019491
ck_91a16336ce3217dc,0.03344754451976043
ck_371bd9388b287677,0.0018398175435204184
ck_f285e5e1912a7c62,0.005172977589447137
ck_368b65fca69fc415,0.07004863119677543
ck_d27a73596b6500c2,0.008241666630863662
ck_2d963f9b2c4d11e1,0.033301471159119356
ck_7c500e219af39486,0.01009374986533368
ck_7d025dea5951cba7,0.01083978033531407
ck_32f632706608859e,0.007100249757814124
ck_53816231f3ffb48d,0.009839971304683412
ck_9dbe184e81c1ca8d,0.15584595720761074
ck_d74123617f22a21e,0.0019793869298262872
ck_275386782b1606f8,0.0023462310711634318
ck_0b0e79d33e50cba5,0.006085868654448911
ck_ba93cb604f792915,0.030300084495625376
ck_a86cd653472eccbc,0.010819079927468906
ck_87771861e0447210,0.1543211737575781
ck_212380e0371d8a6d,0.02302963015286987
ck_ef0d702d7b0ed745,0.002003957687123912
ck_2b8f33e22f939372,0.8371291261287006
ck_480347ad92037105,0.012062398265904824
ck_20124c3a16c53ce4,0.024584999783287917
ck_c9e1e3229baae708,0.013527741344261813
ck_b1befe967f7a5ebf,0.062435622751379136
ck_4672167d7c989bbf,0.09115631748748167
ck_f0c44ee5e3a42e3d,0.027503080771915597
ck_c416357d20238a4e,0.008779218429395956
ck_d0f470f8078c91df,0.005245358485135499
ck_3a70b4ee59084715,0.006210469472728398
ck_179ed66cdfc1ce27,0.0031437777825791295
ck_387e5a7f163c7837,0.015565074094665055
ck_08fb463e69f647c8,0.9921233646414395
ck_732f725747393ec8,0.015752535255666715
ck_7cc5e0fa3ca5a713,0.004476719686518657
ck_ad4a4daa826ac68b,0.21108918852100328
ck_472e0be7a3b533bb,0.039698714956381755
ck_7190177963eafdd9,0.007202530737890644
ck_647ac26c5900f082,0.00695299914625204
ck_272ae2179bbd8e58,0.005523591772033803
ck_09b0d8af304646bd,0.000564168250646749
ck_ca0cc8ea9f344408,0.004237836228410146
ck_332ad134fb909869,0.008946741799276164
ck_fca2798914627dc8,0.19673768244499407
ck_4450b55f462ae134,0.006962586895701585
ck_d67d9dfb60b286b9,0.0018123644291326215
ck_a9d2bb4f2bde7052,0.0035513534940924004
ck_929bcae878a3ecb3,0.6644618820782897
ck_59a9e000fa275e1f,0.026593737760027606
ck_57f17254e2688637,0.09668698523328982
ck_0508908697f60ce3,0.33972698680950236
ck_946afc2943298d26,0.005498555185829694
ck_7176d12b18f2cc0e,0.010555628198213485
ck_5c47b49c26cce286,0.026709971398517097
ck_b6a2bdb2d335e1d0,0.9938357322789347
ck_1d58f6caaa4d012c,0.01597364711311209
ck_71c917295020ccc7,0.005555554945614583
ck_bc89644ae3688995,0.005972048714506516
ck_e7c212f16d6df272,0.008180822751583296
ck_c6d2e11a368184e6,0.007227751918434384
ck_eed7f1f7548df15b,0.007702470641387893
ck_75b69034000ca7bb,0.02665900241249595
ck_38da3bf629458682,0.009348215454389519
ck_90114c891239d821,0.0009674825474258673
ck_8ee08f6777cc155b,0.011873048423454888
ck_bd86132499defcd0,0.007263397180591784
ck_b95fbf2b5640aa82,0.0059405151359767545
ck_c530235393360e3b,0.009476055234108202
ck_be52a7ec43241ba4,0.05215282367232041
ck_d96eb3cc55f2772f,0.010631697217295778
ck_dd34f0a844fb115d,0.22464257957114125
ck_17cc7b411f448e66,0.0076742650169804826
ck_856ea65fa27d06dd,0.014045425514720395
ck_056d5f0301c30902,0.07701712524657253
ck_e662b14b2bab23a2,0.1288523233251202
ck_209f574c8d92274e,0.005205093552419367
ck_62720b81617896cc,0.014606251161450234
ck_041614694b77e599,0.008304631169862993
ck_461e3f7b97db8d16,0.0292082910308451
ck_1b74b798eebeabdc,0.011005876609052626
ck_0ed2739384f1d644,0.006897786307616997
ck_5a4d19f1b83feeb8,0.004212405303556452
ck_463937167965a1f8,0.018584958713587833
ck_9d7151dbdf100e0e,0.023598497410514233
ck_20a7d1ce6cc27312,0.003945752139961082
ck_6031211ff118cf0f,0.0026135279436023343
ck_a6fc92aa91e99b77,0.9336173881156261
ck_0aaaa9d2f75a0518,0.01013947941968003
ck_ec26e327cc1848b2,0.006882851794701203
ck_0e6bebf8ae9b9b03,0.008420806499704604
ck_e107537a4cb738f4,0.01149762273328423
ck_e8ea56e122a5a487,0.037124028989890125
ck_98149ed45d38c4d3,0.05284796102664325
ck_0e719b3a6906b8f1,0.0009002530878129302
ck_0c6e7bd357e4a348,0.002026208602901598
ck_d3b2b250da61db19,0.9058791027220682
ck_8bb6b0a292754576,0.2972997353186504
ck_87d70f5fe48a6128,0.03041255941380503
ck_ea9edf9c107d429f,0.039938171131724716
ck_059806c52cebe4f1,0.3496408292899765
ck_a72d6df666e1c21c,0.0042964538007722805
ck_1d2b80ab6c4944b9,0.010189881901515027
ck_60557f077abc42ca,0.14287968708260684
ck_e5f5cb7dd6ce4a37,0.01769774105440395
ck_4c4a939154446053,0.0019110493278747
ck_50ede3eb561a202c,0.015501982219546477
ck_6d03a542922b2ae8,0.02087952148646076
ck_d6fe761ed0db3270,0.031691820266518886
ck_7f0cd6ea3096f985,0.0036350566429668774
ck_23edb6d938a3b87b,0.008503002118672977
ck_799aaf9f2b9ef621,0.009704985340062413
ck_f8f6a03613b6dda8,0.027342189147448327
ck_7cffb189f4f514ec,0.9362874197598113
ck_c081e1967dcd811f,0.05849957632969614
ck_583d6ca78c97d91e,0.5375947295506868
ck_9332bbc7125219a7,0.004249421928388312
ck_956b5af6d7d86c65,0.8616707547899519
ck_2d634e3f24681c0f,0.021434249276430926
ck_7b35d218ed0c5a60,0.007852132224568138
ck_ca5b1057f8248f73,0.02623727455893044
ck_ec5ea81cf813597c,0.00782321125660848
ck_eaebaf4d28400fb8,0.01650976928395773
ck_ae2ab6be219219aa,0.0048805167099967885
ck_d99a8b4c820eb46b,0.003781675410310281
ck_bcfb7ffb7cd428bd,0.009202221227850813
ck_3dd542c2d31be2c0,0.014637648734976673
ck_c7dd84401e29a7fc,0.00572855505241526
ck_c4bcc7cefd40f8e2,0.0007104745263713947
ck_c251898b5d51e3b0,0.016274529421064592
ck_36d37be780c1291c,0.0032012637725999053
ck_99b4f266b61ae7ee,0.024559034028455298
ck_c37f03995f0f0169,0.0016188834910934975
ck_65a23ac8e44eb901,0.006962425873593253
ck_644b1c1149eea9e0,0.017179418120606808
ck_9cf44eb0237c2429,0.0027699384842874747
ck_20541686a94fb71c,0.0287939785195196
ck_c18245be844680f3,0.01027840223764984
ck_56de216eda6b7fa6,0.0025946627074257826
ck_406c4442dee45cd1,0.0006268186739882807
ck_df1585c7d72a96e0,0.0017912570965487485
ck_b8e8dba20676d87b,0.030518757839768797
ck_0ee6965e68efc177,0.04071130063749529
ck_c2a5c54ad8d0d297,0.020046656808296093
ck_bf6fb7e6470e95cb,0.000802081761036114
ck_27fa694569140345,0.0018732819408626244
ck_e04166b0ce66393a,0.005135162492423687
ck_8742114f4f0cb22c,0.18597563258072697
ck_6eceeafd56b42576,0.07685666195186186
ck_34f9951b0eca1965,0.02611343509361714
ck_384ccecd342a24ad,0.0009466883115607852
ck_49c98bebd1338879,0.0018193739954448897
ck_6c26c12071c91ff6,0.002689222979121813
ck_01e5986ebb9a78f1,0.043425133632595876
ck_121db7ba3be29ee8,0.022220306187002027
ck_039e6d5a330cea1a,0.07358281704525693
ck_ae8c9163cf957d7e,0.03115286788895726
ck_3f5e8f3f1df0c8c7,0.16037302417192634
ck_b1c51fdafcd80122,0.025428757108424262
ck_12e2b5ebfe8986b2,0.00510313132708674
ck_d55eb81a4d543c59,0.008735444017954338
ck_f85155ca5c312c7b,0.04210437401251973
ck_133d8a1ac7c0e301,0.9960646354505257
ck_04212a9bb9b28696,0.9959517569623648
ck_4cc11c7d3ca61f73,0.0030935837347810724
ck_2df4854186ec515b,0.014276147106603774
ck_aa9b28e7fc43af79,0.43770393234403016
ck_47cad6c3def4c9e4,0.001227064018038899
ck_fbff7b5da8111567,0.005043597817164756
